gem5 Simulator System.  http://gem5.org
gem5 is copyrighted software; use the --copyright option for details.

gem5 compiled Nov 11 2018 09:51:25
gem5 started Apr 23 2019 16:42:20
gem5 executing on volvo
command line: /export/homeO3/jcyuan/gem5_nvmain_test/gem5-nvmain-hybrid-simulator-master/gem5-stable/build/X86/gem5.fast -d /export/homeO3/jcyuan/gem5_nvmain_test/gem5-nvmain-hybrid-simulator-master/gem5-stable/test_jc --stats-file test_1_gem5.txt /export/homeO3/jcyuan/gem5_nvmain_test/gem5-nvmain-hybrid-simulator-master/gem5-stable/configs/example/se_sr.py -c test_1 --cpu-type=timing --mem-type=NVMainMemory --nvmain-config=/export/homeO3/jcyuan/gem5_nvmain_test/gem5-nvmain-hybrid-simulator-master/nvmain/Config/hybrid.config --mem-size=1152MB -n 3
Global frequency set at 1000000000000 ticks per second
NVMainControl: Reading NVMain config file: /export/homeO3/jcyuan/gem5_nvmain_test/gem5-nvmain-hybrid-simulator-master/nvmain/Config/hybrid.config.
Creating hook MultiQueueMigrator
promotion channel is0
NVMain: GlobalEventQueue: Added a memory subsystem running at 400MHz. My frequency is 2000MHz.
Reading channel config file: /export/homeO3/jcyuan/gem5_nvmain_test/gem5-nvmain-hybrid-simulator-master/nvmain/Config/dram.config
0 W 0x77b80 8b0055ff41df89ee8948f2894c2404890000441f0f66c031ffffff58840fd2850868034c1024548903eac14808528b48006d8b4d00000118958b49ffffff7b84 487424
0 W 0x77bc0 75020023202905f6fffffefd840fed854503edc14908698b4cc35f415e415d415c415d5b28c48348ffffff31850fff8545e1771024443901c08308c583492404 487424
0 W 0x77c00 0000000108bd834900401f0ffffffec1e9e177fd394508c0834824048b4810ff01c78341df89ee8948f2894c2404894800401f0fff31450847034924048b494a 487424
0 W 0x77c40 731fbfc031308b480022e3e8058b480a75d28494ebfffc4785e8c03100497333bf308b480022e404058b480a75003e800824748b49ffffff06e9fffffeba840f 487424
0 W 0x77c80 b60f0000031485884108c88308758b49000000e9850f08a80000031485b60f41fffffe60e9fffffea6850f03a8fffffecbe9000000a0858b49fffc4769e80049 487424
0 W 0x77cc0 8b48d0ffdf89ee894808244c8948f2894c0045034908408b481c74c0854879750200231f4805f6000000b2840fc08548000000a0858b49000000e0840fd28416 487424
0 W 0x77d00 894c08244c8948240489637610244439c0310868034c1024548903eac14808528b48006d8b4d00000118958b4900000086840fc0854800000108858b4908244c 487424
0 W 0x77d40 0000a0858b49fffc4676e808244c89480049731fbfc031308b480022e2fa058b480a75d284d5eb01c08308244c8b4808c5834924048b0055ff41df89ee8948f2 487424
0 W 0x77d80 001f0f0000000000841f0f2e66e6ebffffff18850f03a8fffffd3ee90000000000231f1405c748ffffff40850f0000000108bd8349ffffff57e908244c8b4800 487424
0 W 0x77dc0 428d48f63102e2c148c7940f41c98548f28948ff314500000114840fa8658948c0558948c875894801fe834858ec8348fb8948535441554156415741e5894855 487424
0 W 0x77e00 0000000000841f0f42eba045894802e88348c8458b48b4458901e883804d8b4cc8458bfff884e3e8804d894ccf894cf0e183490f244c8d4cc42948f0e083481e 487424
0 W 0x77e40 3c8d48f98944d7894588558b44804d8b4cfff88491e802e2c148c2294c88558944804d894cf631813c8d4bc8558b48000000a9840fc8453b4cd0894501578d45 487424
0 W 0x77e80 11eb0b75f68548000003b8b28b48168b49eb348d4ec58941001f0f9b73c73941b4458ba374ff000003dc24bc8341ae75c4394928608b4c078b480189048341cb 487424
0 W 0x77ec0 8d48a8658b48ffffff57850fc8453b4cd0894501578d45bf72c7394101e883000000e8850ff68548000003c0b28b48ef75c0854d068b4c08c683484874c4394d 487424
0 W 0x77f00 00c07d8348fff94905e89845894cc3348d4a8855894403e2c148d08945b8458948804d894cc28948904d8948f8294401578d45c3c95f415e415d415c415bd865 487424
0 W 0x77f40 804d8b4c88558b4428248846c0458b48fff948d0e827b60f44c6014ccf0148b8558b48c0758b48c07d8b48337488558b44804d8b4c98458b4c904d8b4826894d 487424
0 W 0x77f80 fa8945804d8b4cfff94887e802e2c148804d894c89248b45893c8d4981348d4bb8558b48fffffeb5870fc23948c82948a0458b4881148b43904d8b4898458b4c 487424
0 W 0x77fc0 ffffff0d840fc0854d068b4cffffff19840ff68548000003b824b48b49e97508d6643b4ec2894501e88341ffffff0c840fc08545068b44fffffeaee9a9248947 487424
0 W 0x78000 000000b045c748ed3145db248d4c000001ae880f01eb834800231c481d8b4838ec8348535441554156415741e589485590e5eb08c68348fffffed8840fc2394c 491520
0 W 0x78040 b8458948e8394c03e0c148c0897a74c08500000000c445c7b86d894c24048b41ffb87fa0e8006a6920bf0a74c0854800000000b8006a9ce8c4814904e4c14900 491520
0 W 0x78080 108083000003dca88944ea8944b04d8b48f175284039482f74c0854818408b480000441f0f40eb1075c08548f631ed3145f824448b49b86d894c0000017a870f 491520
0 W 0x780c0 b87effe8006a6920bf0a74c0854800000000b8c46d8944fffffcd7e8d231d98948b07d8b48ee8944001f0fd475c0854818408b48d104894801c5834101000003 491520
0 W 0x78100 0fc0854800000110858b4900000314858841f7e08300000082840f08a80000031485b60f412f8b4d0000441f0ff63145b07d8b4c000000bb840fc085c4458bff 491520
0 W 0x78140 00401f0f01e8831e74c08503e8c14808408b4800000120858b49c8458948c80148004d8b4908408b484074c085480000010e850f0200231adc05f6000000ab84 491520
0 W 0x78180 75394408c7834901c683410100000310ad8341d0ff0045034908408b480a74c08548000000a8858b49e975fff88301e883a8458bd114ffa84589c289c84d8b48 491520
0 W 0x781c0 adebffffff47850f00000000a8bd834990c3c95f415e415d415c415bd8658d48001f0ffffffe6fe9b86d8b4c0c7801eb834800000090ec8149ffffff51870fc4 491520
0 W 0x78200 448d48c42948f0e083481ec08348b86d034cb8558b48b8458b48fffffe64e9b04d8948f0e183480f244c8d48c42948f0e083481ec08348b8458b482175ed854d 491520
0 W 0x78240 416ee800497156bfda8948c031308b480022ddf0058b480a75003e8008758b49fffffe2ae9b86d894cb86d450f4cb0458948b055394810148d48f0e083480f24 491520
0 W 0x78280 68408b49100023196c05f600000090ec8148f075894cd48941f87d894ce86d894cc3894ce065894cd85d8948e58948559066fffffec4e900000110858b49fffc 491520
0 W 0x782c0 428b000000a2840f086239442075013a836608500348138b48000001e6840fc0854800000168838b4800000262850f08708b4ccd8949ff8949ffffff7c8d8944 491520
0 W 0x78300 74059045c748004973f08045c74888458948c28948fff9d505e80000000abac931c3758d483ab70f00c345c6e074013a8366c20148c089000000d7840fc08510 491520
0 W 0x78340 fff87f20e8d6894814247c8d49a4f3e7894cf0e483490f24648d4c00000015b9cc2948f0e1834843c18348d1f748aef2004973f0beffc98348c031d789480049 491520
0 W 0x78380 ff70958b48c085fff87f57e836348d4902348bffffff70958948ef894c0c428b00401f0f00000104e9e1894ca4f300000001b800000012b9c7894800497405be 491520
0 W 0x783c0 004974178045c748ef894cd374d285ffffff7c958b0000017f840fc985104d8bc3c9f87d8b4cf0758b4ce86d8b4ce0658b4cd85d8b48c031ffffff36850fffff 491520
0 W 0x78400 48ee894c1f04448d49fff93ef9e8ff894c0f04648d4dfff93f06e8c4894900497426bffff93f13e800496f70a045c748987d894c004974269045c748886d894c 491520
0 W 0x78440 26befff87e22e8000e2444c64160200c2444c741666e6f6973082444c741240489490e247c8d49f0e483490f24648d4c726576206b616577b848c42948f0e083 491520
0 W 0x78480 368ee8ffffff708589ff31d231328b480022dbb0158b480a75003e8008738b48c031002900c766e1894cfff87e0ae8c78948fe894cfff87e15e8c78948004974 491520
0 W 0x784c0 48d1f748aef200497398beffc9834800496f70c045c748ff894cb87d894c00497398b045c748fffffeee840f00ffffff7cbd83fffffefde9ffffff70858bfffc 491520
0 W 0x78500 488b4908508b49ffffff67e9c031002900c766e1894cfff87d76e8fe894c2e247c8d49a4f3e7894cf0e483490f24648d4c0000002fb9cc2948f0e183484dc183 491520
0 W 0x78540 74269045c748886d894c0049741c8045c748804d8d4cfffffd6de9fffc3e8be8c03100497350bfee894cf8894df18949108b480022db13058b480a75003a8030 491520
0 W 0x78580 48e1eb01e98348d1f748aef2c1894cd13c8b49127405fa8348ce014801c28348c031ffc8834900000001bed23100496f70a045c74800000009b9987d894c0049 491520
0 W 0x785c0 0001b8e1894ce8ebee348b4b067405fd8349fff87cb2e801c58349c78948e0894cf0e483490f24648d4c0049741cbef42948f0e68348ed314580758d4c1ec683 491520
0 W 0x78600 408b48000003b5840fc08548ffffff6c958984758968478b4800000098ec814853fc89495441554156415741e58948550000000000841f0f66fffffe99e90000 491520
0 W 0x78640 ffffff78bd8948013f8366c7014824048b4908788b480000037d840fffffff58858948c08548ffffff6095894800000158878b488845894800000168978b4808 491520
0 W 0x78680 6a9ce0a08b4c04e0c148c0048d4830458b49ffffff708589488845034804428b0000000000841f0f2e66e5894dff3145f63145ffffff78958b4800000388850f 491520
0 W 0x786c0 f7850fdb85ffffff6c9d8be374c085fffc35efe8df8948e6894c000000b2840fe4854d1824648b4d0000441f0f13ebffffff709d8b48000000ce840fe4854d00 491520
0 W 0x78700 480022d9213d8b480a75003f8030758b49138b084b8b2824448b4d0443b70f087d8b49c30148c0890000441f0f660bebfb0148085f8bffffff78bd8b48000002 491520
0 W 0x78740 9f840fc0850c428bffffff78958b48a775c0850c438bf0420f44c6394100007fff250643b70fc70941fffffb39e824048902e083844d8b44884d0348c9893f8b 491520
0 W 0x78780 0000000000841f0f14ebffffff70a58b4cf78945db31ffffff68bd89447774f685000002c0b58b4100401f0fffffff0ce9ffffff78958948c20148c089000000 491520
0 W 0x787c0 ffff68bd8b44fe8945f4894d000002b8858b49d374c085fffc34f7e8c2348b4800000000c5348d4ce7894cd889000002b8958b494473000002c09d3b4101c383 491520
0 W 0x78800 05eb2414034908578b48ffffff60bd8b482d7400ffffff60bd8348ec894dfffffed3e9e43145ffffff68bd8b44fe89450000441f0f66fffffeebe920248b4eff 491520
0 W 0x78840 e8f7894400000018be01c68341c3c95f415e415d415c415bf88944d8658d481275f68545e475c08510428bf0420f44c6394100007fff250442b70fc20148c089 491520
0 W 0x78880 48000000a9840f000003302484894908408b48000002e824b4894500ffffff58bd8348000001c824848b490000024a840f000002e024848949c08548fff90b1c 491520
0 W 0x788c0 b70f7fffe281660650b70fd00148d289000002e824b48b4500000000801f0f14eb07048d4808478b0000441f0f66243c034908788b4888458b4cffffff58858b 491520
0 W 0x78900 49045f8bf21c8948181c8d4908588b0c0a5c8900008000e3810658b70f080a5c8900000000f50c8d48000002e024948b4952348d48188bd2b70f4273f13944ca 491520
0 W 0x78940 7d8b48ffffff60958b48fffffeeb840f00ffffff60bd8348ffffff70e9c70148000002e824b48b45c0891274c0850c478b9975d2850c508b100a5c8948181c8d 491520
0 W 0x78980 0000dd0c8d48000002e024948b49521c8d4800007fffe281f68908408b440450b70f3d750c708b010240f6d00148d2890000441f0f0aeb2404034908428b4888 491520
0 W 0x789c0 03152484f641fffffe67e9ff3145fffffe33e9ff3145f63145fffffe7ae9ae75d28510508bda34894837348d4800000000100a44c74830348b080a4489440000 491520
0 W 0x78a00 3100497440a045c748d78948004973f09045c74898458948c28948fff9ce0be80000000abac931c3758d483fb70f00c345c6fffffd63e9fffffcfa840f020000 491520
0 W 0x78a40 40bec7894801a8fff87827e8d68948147b8d48a4f3df8948f0e3834817245c8d4800000015b9cc2948f0e1834845c18348d1f748aef2004973f0beffc98348c0 491520
0 W 0x78a80 480714880614b60f077401e28000000002b807896606b70f0b74a5f3c98902c2f602e9c1c031d18902ea83a566057402c7f64013b2a4037400000014ba004974 491520
0 W 0x78ac0 894853ed3155d489415441f5894155410000441f0fd9eb004973c8b90000000cbffffc2ef1e8d231308b480022d58b058b480a75003e800824748b49ff31d989 491520
0 W 0x78b00 8948ee8944e289440000441f0fc35d415c415d5be88908c48348ea75db8548d509185b8b48d2311f74020000031583f60000441f0f661c74ff854808ec8348fb 491520
0 W 0x78b40 8e8b48087f8b4818438b28578b4810478b4c378b4810ec8348c93145fb8948530000441f0f0000000000841f0f2e66c8ebcc7500000001bac085fffffacae8df 491520
0 W 0x78b80 00000088ec814853fc89495441d589495541ce89495641f789495741e58948559066c35b10c48348038948fffc0ccbe824048900000000082444c74800000380 491520
0 W 0x78bc0 4800000000ffffff7885c748006a9d70ffffff7085c748000000a7840fd38948c0854800000000c045c748ffffff6c85894400231112158b48002310a9058b48 491520
0 W 0x78c00 ff60958b48c085fff9a3b7e8ffffff60958948ee894cd7894800000109850f400000031582f62e7300000348aa3b4c377200000340aa3b4c00401f0f5474d285 491520
0 W 0x78c40 ffff708d894800000090c18148118b48ffffff708d8b482773ffffff7885394801ffffff7885834800231018058b48b775d2854818528b48000000e8850fffff 491520
0 W 0x78c80 02d8818b48c18948001f0f06ebd9894800000195840f002310361d3b480000009c850ffffc8349000000dd840fe4854d0000000000841f0f2e66ffffff79e9ff 491520
0 W 0x78cc0 c985481c74d28548c031c0558b48c18948fffc0b71e8ff894cde8948f0894dc93145000000002404c708245c894800000388c18148c0558d48f175c085480000 491520
0 W 0x78d00 8bffffff19e9d3894800230f39058b480000000000841f0fc3c95f415e415d415c415bd8658d4800000120840f0afa830fe2830452b60f08420348018b480374 491520
0 W 0x78d40 c0850000001825048b64ffffff7ce9c18948fffc0af2e824048900000000082444c748ff894ce6894cf0894dc93145c0558d4800000388248c8d49ffffff6c85 491520
0 W 0x78d80 4898458905c8839075894c805d8948887d894cffffff6c858bffffff37e924048901c88300000000082444c748c0558d48000003808b8b48ffffff6c858b2575 491520
0 W 0x78dc0 00001c25048764c031c389fffc2aebe800000000b045c74800478b60b980458d4cb87d8d48b0758d48cf558d48000000010000001c2504c764a8458948c0458d 491520
0 W 0x78e00 0000441f0fd0fffffffeb9e9804d8b484875f68548b0758b48050fcab001ce831cc783480000004825348b6400000010253c8b486400000001ba217502f88300 491520
0 W 0x78e40 48ffcd8349e43145fffc2b58e8ff31f631d23100497458b9fffffe48820f00000348ab3b4c0d7200000340ab3b4c16740000000000841f0fdb8548fffffed4e9 491520
0 W 0x78e80 f748ca8948aef2f78948e08944e9894cc68949b8758b48fff94a67e8f0e783481f247c8d48c42948f0e083481e428d48d2f748ca8948aef2e9894ce08944f789 491520
0 W 0x78ec0 0000441f0ffffc2ad5e8df89e6894cd231f1894cfff91604e8b07d8b480974c4894900cf7d80fff94a36e8f0e783481f247c8d48c42948f0e083481e428d48d2 491520
0 W 0x78f00 45c88941c9b60f0148b60f44000000ac840fc98408b60fc03145000000010c2444c724048948ca8948d0894828ec8348001f0ffffffc93e9c93100000002b841 491520
0 W 0x78f40 b60f446374c98445c88941d1014cd2b60f4504e1c1480348b60f440000007b840fd28445c88941090c8d49c9b60f4504e1c1480250b60f4400000098840fc984 491520
0 W 0x78f80 41080c8d4801c18349c0b60f04e1c148903174c084c88941d1014cd2b60f4504e1c1480540b60f05488d4c4b74d28445c88941c9014cc9b60f4504e1c1480450 491520
0 W 0x78fc0 9066c328c48348fffffba7e800000000102444c748c03145e1894808244489449066c88941d575c084c1314c18e8c149c1314cf0000000e08141c8894901b60f 491520
0 W 0x79000 4d08428d48028b4c0000441f0fe0ff41c0014988046349c9b60f0001e462058d4c00000109870f0cf9800fe183f9890000011f840fca894950ff804008ec8348 495616
0 W 0x79040 c931c03145d089480000441f0f66cdeb02428d4802bf0f4c0000441f0fc308c4834802894d008b4d0379ff8440d00149d6450f4810f98070e183f9891774c085 495616
0 W 0x79080 00000000801f0f86eb04428d48028b440000441f0f6695eb02428d4802b70f449febe278db8445c8094d07c183e1d3497fe18341d9894dff58b60f4401c08348 495616
0 W 0x790c0 f983e278db8445c8094d07c183e1d3497fe18341d9894dff58b60f4401c083480000000000841f0fc931c03145d0894800401f0fffffff73e904428d4802634c 495616
0 W 0x79100 4d08408d48008b4cf8e0834807428d48001f0ffff9aaa3e80000441f0fffffff21e9c8094de1d349ffffffffc1c749ffffff2e840f40e38341ffffff38870f3f 495616
0 W 0x79140 8348000000b0868b48247530ff8040177450ff8040357440ff80402b764d7420ff804070e7832e74ffff804008ec83480000000000841f0f66c308c483480289 495616
0 W 0x79180 00401f0fc308c48348000000a8868b4800401f0fc308c48348000000b8868b48fff9aa30e8ed7410ff8040f374ff844090c308c48348c0310000441f0fc308c4 495616
0 W 0x791c0 9403493feac14800000148818b48000000c0928b4838ec8348cb894853d489495441554156415741e5894855000000d7830f000000000000012081c748f73948 495616
0 W 0x79200 f980727480f980277440f980c0e183f18901578d4837b60f001f0f00000001b941ff3145f58949c8458d4c0001e2a7358d4c0000008f830fd039480000009824 495616
0 W 0x79240 948b492073ef394c00000148b38948c6014800000160b3af0f48d789483fe6830000441f0f66e1fff1014cb60c63490000084d870f2ffe8040000000b9840fc0 495616
0 W 0x79280 90c931d6b60f44db3145d789483fe683001f0fc3f35d5f415e415d415c415bd8658d488b72d0394800000098249403493feac14800000148838b48000000c024 495616
0 W 0x792c0 ffffff78e91a894d000000010842c741da014904e2c1498f7711fe8040000001589baf0f4ce578d284c3094907c183e0d3487fe083d08948ff57b60f01c78348 495616
0 W 0x79300 0000000000841f0f66d78948c931f631ffffff48e9d7894800000000801f0fffffff57e900000000080344c7d7894804e0c1481b77c6b60f4011fe80403fe683 495616
0 W 0x79340 44a8558948b845894ca04d894ce6894c0000017093b60f44ffffff10e9000000d024b48949e578d284c6094807c183e0d3487fe083d08948ff57b60f01c78348 495616
0 W 0x79380 fffffeb8e900000148838948a04d8b4cb8458b4cc8458b48c78948fffffc5be8d78944c1894ca8558b48c68948b4558b44b8458b4cfffffdc5e8b4558944d789 495616
0 W 0x793c0 578bfffffe7ae900000148838948d001480000016093af0f4803c783480157b70ffffffe99e900000148838948d001480000016093af0f4802c783480157b60f 495616
0 W 0x79400 84c6094807c183e0d3487fe083d08948ff57b60f01c783480000441f0fd78948c931f631fffffe5ce900000148838948d001480000016093af0f4805c7834801 495616
0 W 0x79440 e6c148fffffdfb870f11fe83480000015893af0f4ce578d284c2094907c183e0d3487fe083d08948ff57b60f01c783480000000000841f0fc931d23145e578d2 495616
0 W 0x79480 0f11fe8348e578d284c6094807c183e0d3487fe083d08948ff57b60f01c783480000441f0fd78948c931f631fffffde4e910894c000000010840c733048d4804 495616
0 W 0x794c0 0f11fe8348e578d284c6094807c183e0d3487fe083d08948ff57b60f01c78348001f0fd78948c931f631fffffda2e900000000083344c704e6c148fffffdb387 495616
0 W 0x79500 ffffff7be9e578d284c6094807c183e0d3487fe083d08948ff57b60f01c78348001f0fd78948c931f631fffffd62e900000006083344c704e6c148fffffd7387 495616
0 W 0x79540 d3487fe083d08948ff57b60f01c78348c931d23145e578d284c6094807c183e0d3487fe083d08948ff57b60f01c783480000000000841f0f66d78948c931f631 495616
0 W 0x79580 b900000120bf8b4df8894c000004ee840fff854dfffffccce910894c000000020840c733048d4804e6c148fffffce3870f11fe8348e578d284c2094907c183e0 495616
0 W 0x795c0 75e9c78949d7894800000120b8894ca548f3c68948df894800000029b900000120838b48fffffc9ce9d7894800000120838948a548f3de8948c7894800000029 495616
0 W 0x79600 0000000000841f0f2e66f631c93100000130b38948e578d284c6094807c183e0d3487fe083d08948ff57b60f01c783480000441f0f66d78948c931f631fffffc 495616
0 W 0x79640 0000000000841f0fd78948c931f631fffffc07e9000000010000014083c700000128b38948e578d284c6094807c183e0d3487fe083d08948ff57b60f01c78348 495616
0 W 0x79680 0000000000841f0fd78948c931f631fffffbc7e9000000010000014083c700000130b38948e578d284c6094807c183e0d3487fe083d08948ff57b60f01c78348 495616
0 W 0x796c0 00401f0fc931ff31000000020000014083c700000138938948fffffb91e900000128b38948e578d284c6094807c183e0d3487fe083d08948ff57b60f01c78348 495616
0 W 0x79700 d3487fe083f08948ff72b60f01c283480000000000841f0fc931ff31fffffb54e9d70148e478f68440c7094807c183e0d3487fe083f08948ff72b60f01c28348 495616
0 W 0x79740 d3487fe083f08948ff72b60f01c283480000000000841f0fc931ff31108948000000030840c73b048d4804e7c148127711ff8348e478f68440c7094807c183e0 495616
0 W 0x79780 45d78948e478ff8440c6094807c183e0d3487fe083f88948ff7ab60f01c283480000000000841f0fc931f631fffffae4e9d70148e478f68440c7094807c183e0 495616
0 W 0x797c0 0949d8f748e0d348c8894cfffffc76840f40e283fffffc7f870f3ff983e578d284c2094907c183e0d3487fe083d08948ff57b60f01c7834800401f0fc931d231 495616
0 W 0x79800 0000000000841f0f2e66f631c93100000130b38948e578d284c6094807c183e0d3487fe083d08948ff57b60f01c78348001f0fd78948c931f631fffffc65e9c2 495616
0 W 0x79840 58b3af0f48000000010000014083c7c60948d8f748e0d348c8894c0c7440e28311773ff983e578d284c6094807c183e0d3487fe083d08948ff57b60f01c78348 495616
0 W 0x79880 bb773ff983e578d284c6094807c183e0d3487fe083d08948ff57b60f01c783480000000000841f0f2e66d78948c931f631fffff9e9e900000128b38948000001 495616
0 W 0x798c0 45d78948e478ff8440c6094807c183e0d3487fe083f88948ff7ab60f01c283480000000000841f0f66c931f631a8ebc60948d8f748e0d348c8894cb67440e283 495616
0 W 0x79900 0840c733048d4804e6c148fffff943870f11fe83480000015893af0f4ce578d284c2094907c183e0d3487fe083d08948ff57b60f01c7834800401f0fc931d231 495616
0 W 0x79940 0000050840c73b048d4804e7c148127711ff8348e478f68440c7094807c183e0d3487fe083f08948ff72b60f01c28348c931ff31fffff92ce910894c00000004 495616
0 W 0x79980 0000000000841f0fc931f631fffff8c4e9d70148e478f68440c7094807c183e0d3487fe083f08948ff72b60f01c283480000000000841f0fc931ff3110894800 495616
0 W 0x799c0 84c2094907c183e0d3487fe083d08948ff57b60f01c7834800401f0fc931d23145d78948e478ff8440c6094807c183e0d3487fe083f88948ff7ab60f01c28348 495616
0 W 0x79a00 0000000000841f0f2e66d78948c931f631fffff849e910894c000000010840c733048d48daf74904e6c148fffff863870f11fe83480000015893af0f4ce578d2 495616
0 W 0x79a40 870f3ff983e578d284c2094907c183e0d3487fe083d08948ff57b60f01c78348c931d23145e578d284c6094807c183e0d3487fe083d08948ff57b60f01c78348 495616
0 W 0x79a80 0000000000841f0ffffffb07e9f0e083480f24448d4800000160ec8148fff9a12de8fffffe85e9c20949d8f748e0d348c8894cfffffe96840f40e283fffffe9f 495616
0 W 0x79ac0 c6080022fe9905c6080022fe9f05c6080022fea505c6080022feab05c6080022feb105c6080022feb705c6080022febd05c6080022fec305c6080022fec905c6 495616
0 W 0x79b00 0000000000841f0fc3080022fe6905c6080022fe6f05c6080022fe7505c6080022fe7b05c6080022fe8105c6080022fe8705c6080022fe8d05c6080022fe9305 495616
0 W 0x79b40 415541f6894956415741000001da840fc0854800000098808b4900000000000000a080c74900000000000000d080c749ab48f3f7894800000030b9c031f88949 495616
0 W 0x79b80 894904244c8d4d000000b8878b4900000220840fc48949c085480000384ae8ff107c8d483feac148000000c0908b4938ec8348c7894d5355000000a8b08d4954 495616
0 W 0x79bc0 0000441f0fc931ff3100000571870f03087d8041000002b4840f0103448d4865097d8041fff92754e8df8948cd894d09598d49c1294904244463490000014886 495616
0 W 0x79c00 d3487fe283f28948ff70b60f01c083480000000000841f0f66ff31c93100000160be8949e478f68440d7094807c183e2d3487fe283f28948ff70b60f01c08348 495616
0 W 0x79c40 d3487fe283f28948ff70b60f01c08348000002a0840f01087d8041ff31c93100000158be894900000166850f40e68309773ff983e478f68440d7094807c183e2 495616
0 W 0x79c80 22eb18247c894801c3834828247c8d4800000218840f7afa8000000000082444c74813b60fff0000017186c64100000168be8949e478f68440d7094807c183e2 495616
0 W 0x79cc0 0000441f0fe0eb0000017196884101c0834810b60fd5754cfa807a74d28401c3834813b60f010000017386c641000001a5850f53fa80467450fa803b7452fa80 495616
0 W 0x79d00 492824548b48fffff2c6e8ef89c6894818244c8b481024548b48fffff42ae8ef891024548948fe894c01508d4828b60fcbeb0000017096884101c0834810b60f 495616
0 W 0x79d40 f43ee80405748d49fa894cf1894c00458b4100000200840fff854808247c8b480000000000841f0f2e66c300000005b80000000000841f0f93eb000001509689 495616
0 W 0x79d80 0000000000841f0f2e6638eb00000018bb000000c1850f043c000001cf840f033c000000c9860f5074023c07e083000001ee840fff3c0000017086b60f41ffff 495616
0 W 0x79dc0 3100000129840f0000000172be8041e3014c0000000cbb70eb00000005b8000001b0840f48388000000098878b49fffffe88e9d70948e2d348ffffffffc2c748 495616
0 W 0x79e00 eb440f48ed8548000000ff850fffff8040332c8d4800000171beb60f41e578d284c6094807c183e0d3487fe083d08948ff53b60f01c383480000441f0fc931f6 495616
0 W 0x79e40 ff854808247c8b48001f0ffff99d5be8ffffff3f840fc084c35f415e415d415c415d5b38c48348c031fffff369e80404748d49ef8948fa894cf1894c24048b41 495616
0 W 0x79e80 fd2ae90000017896894908c083480b5d8d49108b48fffffd41850f680a7d80410000441f0f66c35f415e415d415c415d5b00000003b838c48348fffffee8850f 495616
0 W 0x79ec0 4813b60f01c38348010000017286c641283c8d48e478f68440d5094807c183e2d3487fe283f28948ff70b60f01c0834800401f0fc931ed310000441f0f66ffff 495616
0 W 0x79f00 44fe894cefb60f445274ffff8040ed3100000171beb60f410000441f0ffffffd70e90000016896894901c0834810b60f00000000801f0ffffffda7e908247c89 495616
0 W 0x79f40 fffffe6ee900000010bbffffff07e9c78948fffffecbe9000000a08789492824448b48c38948fffff0a6e8ef8944c68948da894828244c8d48fffff209e8ef89 495616
0 W 0x79f80 014086c74100000090b08d48000000a0908b4800000090878b49fffffe3c850f01503948050f0000000fc0c7ba48fffffeaee9dd8948fffffe64e900000008bb 495616
0 W 0x79fc0 b08d48368949c12948000000013846c741d62948d18948000000012846c741000000011846c741000000010846c741000000070000013086c749000000010000 495616
0 W 0x7a000 48000000808e894900000098b08d4810768949d12948000000016846c741000000015846c741d62948000000014846c74128488d48000001288e894900000088 499712
0 W 0x7a040 38488d48000000908e894900000080b08d4820768949d1294800000001000000a886c741000000010000009886c741d62948000000010000008886c74130488d 499712
0 W 0x7a080 0000e886c74140488d48000000a08e894970708d4830768949d1294800000001000000d886c74100000001000000c886c741d6294800000001000000b886c741 499712
0 W 0x7a0c0 768949d12948d6294850488d48000000c08e894978708d4850768949d12948d6294848488d48000000b08e894968708d4840768949d12948d629480000000100 499712
0 W 0x7a100 00868949d12948000000010000010886c74100000001000000f886c741d02948000000a8054860488d48000000e08e8949d1294858488d48000000d08e894960 499712
0 W 0x7a140 e902c08348fffffd0b850f00017880fffffd15850f08388000401f0ffffffcf5e9c031010000017386c641000000f08e8949000000100000016886c749000001 499712
0 W 0x7a180 648d4c0001d77b058d4c0001d3c62d8d48000007f0830f30244c8948f7394800000238ec8148535554415541564157410000000000841f0f2e666666fffffa73 499712
0 W 0x7a1c0 e801480085446348c0b60f0000011b870fee3cd38941fd428d014f8d4c17b60f0000000000841f0f664000000000000000bf4900000001bbd68949f589492824 499712
0 W 0x7a200 48db634801eb83000000d7840fdb85af77fd394930f454894cf66348015e8d000000ef8f0f3ffe830000441f0f6609c78348de8901578b4c0000441f0f66e0ff 499712
0 W 0x7a240 8348de8901578b4400401f0fa4eb05c78348de890157634c001f0fc7ebcf894c0000000000841f0f2e66c35f415e415d415c415d5b00000238c4814830dc448b 499712
0 W 0x7a280 ffffff58e902c78348de890157be0f4c0000000000841f0fffffff70e903c78348de890157b70f44001f0f83eb03c78348de890157bf0f4c00401f0f94eb05c7 499712
0 W 0x7a2c0 00000553840f94fa8000000500840f23fa8000000542860f00000504840f30c4548b4cc663481ffa80ff738d3c74db85ffffff48e902c78348de890157b60f44 499712
0 W 0x7a300 0c244c8b44ffffee15e80c244c8944cf89441024548948182444894cf6894c02578d48014fb60f44001f0ffff998bbe800000000801f0f0000051c840f20fa80 499712
0 W 0x7a340 51b60f4101c1834900401f0fc931f6310000000000841f0f66fffffeb1e91824448b4cde89c789482824548b4cffffecade8cf8944e1894cc689481024548b48 499712
